concept:name,time:timestamp,case:concept:name
E,2010-01-30 14:40:00+01:00,22
A,2010-01-30 14:37:00+01:00,23
D,2010-01-30 14:38:00+01:00,23
B,2010-01-30 14:39:00+01:00,23
E,2010-01-30 14:40:00+01:00,23
A,2010-01-30 14:37:00+01:00,24
D,2010-01-30 14:38:00+01:00,24
B,2010-01-30 14:39:00+01:00,24
E,2010-01-30 14:40:00+01:00,24
A,2010-01-30 14:40:00+01:00,25
E,2010-01-30 14:41:00+01:00,25
B,2010-01-30 14:42:00+01:00,25
A,2010-01-30 14:40:00+01:00,26
E,2010-01-30 14:41:00+01:00,26
B,2010-01-30 14:42:00+01:00,26
A,2010-01-30 14:40:00+01:00,27
E,2010-01-30 14:41:00+01:00,27
B,2010-01-30 14:42:00+01:00,27
A,2010-01-30 14:40:00+01:00,28
E,2010-01-30 14:41:00+01:00,28
B,2010-01-30 14:42:00+01:00,28
A,2010-01-30 14:40:00+01:00,29
E,2010-01-30 14:41:00+01:00,29
B,2010-01-30 14:42:00+01:00,29
A,2010-01-30 14:40:00+01:00,30
E,2010-01-30 14:41:00+01:00,30
B,2010-01-30 14:42:00+01:00,30
A,2010-01-30 14:40:00+01:00,31
E,2010-01-30 14:41:00+01:00,31
B,2010-01-30 14:42:00+01:00,31
A,2010-01-30 14:40:00+01:00,32
E,2010-01-30 14:41:00+01:00,32
B,2010-01-30 14:42:00+01:00,32
A,2010-01-30 14:40:00+01:00,33
E,2010-01-30 14:41:00+01:00,33
B,2010-01-30 14:42:00+01:00,33
A,2010-01-30 14:40:00+01:00,34
C,2010-01-30 14:41:00+01:00,34
B,2010-01-30 14:44:00+01:00,34
A,2010-01-30 14:40:00+01:00,35
C,2010-01-30 14:41:00+01:00,35
B,2010-01-30 14:44:00+01:00,35
A,2010-01-30 14:40:00+01:00,36
C,2010-01-30 14:41:00+01:00,36
B,2010-01-30 14:44:00+01:00,36
A,2010-01-30 14:40:00+01:00,37
C,2010-01-30 14:41:00+01:00,37
B,2010-01-30 14:44:00+01:00,37
A,2010-01-30 14:40:00+01:00,38
C,2010-01-30 14:41:00+01:00,38
B,2010-01-30 14:44:00+01:00,38
A,2010-01-30 14:40:00+01:00,39
C,2010-01-30 14:41:00+01:00,39
B,2010-01-30 14:44:00+01:00,39
A,2010-01-30 14:40:00+01:00,40
C,2010-01-30 14:41:00+01:00,40
B,2010-01-30 14:44:00+01:00,40
A,2010-01-30 14:40:00+01:00,41
C,2010-01-30 14:41:00+01:00,41
B,2010-01-30 14:44:00+01:00,41
A,2010-01-30 14:40:00+01:00,42
C,2010-01-30 14:41:00+01:00,42
B,2010-01-30 14:44:00+01:00,42
A,2010-01-30 14:40:00+01:00,43
B,2010-01-30 14:41:00+01:00,43
D,2010-01-30 14:43:00+01:00,43
E,2010-01-30 14:45:00+01:00,43
C,2010-01-30 14:46:00+01:00,43
A,2010-01-30 14:40:00+01:00,44
B,2010-01-30 14:41:00+01:00,44
D,2010-01-30 14:43:00+01:00,44
E,2010-01-30 14:45:00+01:00,44
C,2010-01-30 14:46:00+01:00,44
A,2010-01-30 14:40:00+01:00,45
B,2010-01-30 14:41:00+01:00,45
D,2010-01-30 14:43:00+01:00,45
E,2010-01-30 14:45:00+01:00,45
C,2010-01-30 14:46:00+01:00,45
A,2010-01-30 14:40:00+01:00,46
B,2010-01-30 14:41:00+01:00,46
D,2010-01-30 14:43:00+01:00,46
E,2010-01-30 14:45:00+01:00,46
C,2010-01-30 14:46:00+01:00,46
A,2010-01-30 14:40:00+01:00,47
B,2010-01-30 14:41:00+01:00,47
D,2010-01-30 14:43:00+01:00,47
E,2010-01-30 14:45:00+01:00,47
C,2010-01-30 14:46:00+01:00,47
A,2010-01-30 14:40:00+01:00,48
B,2010-01-30 14:41:00+01:00,48
D,2010-01-30 14:43:00+01:00,48
E,2010-01-30 14:45:00+01:00,48
C,2010-01-30 14:46:00+01:00,48
A,2010-01-30 14:40:00+01:00,49
B,2010-01-30 14:41:00+01:00,49
D,2010-01-30 14:43:00+01:00,49
E,2010-01-30 14:45:00+01:00,49
C,2010-01-30 14:46:00+01:00,49
A,2010-01-30 14:40:00+01:00,50
B,2010-01-30 14:41:00+01:00,50
D,2010-01-30 14:43:00+01:00,50
E,2010-01-30 14:45:00+01:00,50
C,2010-01-30 14:46:00+01:00,50
A,2010-01-30 14:40:00+01:00,51
B,2010-01-30 14:41:00+01:00,51
D,2010-01-30 14:43:00+01:00,51
E,2010-01-30 14:45:00+01:00,51
C,2010-01-30 14:46:00+01:00,51
